# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               5	              26	       -3.122798	       +1.147682	     -461.266519	     +477.568610	      -12.430559	       +0.000000	       -7.882287	 -5815798.062234	       -1.053404	       -0.000001	       -4.010755	       -3.471026
               5	              27	       -3.115177	       +1.155304	     -454.098734	     +470.952000	      -12.301120	       +0.000000	       -7.428623	 -5671555.122414	       -1.053414	       -0.000001	       -2.876478	       -3.018745
               5	              28	       -2.459133	       +1.811347	     -506.795649	     +522.831660	      -12.742256	       +0.000000	       -9.336897	 -1968824.930658	       -1.053438	       -0.000001	       -6.043143	       -8.635303
               5	              29	       -2.357955	       +1.912526	     -501.679743	     +517.346074	      -12.479436	       +0.000000	       -9.021148	 -1825442.480143	       -1.053292	       -0.000001	       -5.834253	      -11.372964
               5	              30	       -2.253670	       +2.016811	     -408.950569	     +421.340150	      -10.761703	       +0.000000	       -3.039807	  +615199.503928	       -1.053123	       -0.000001	       -1.411929	       -1.748299
               5	              31	       -2.243343	       +2.027137	     -411.365354	     +423.766350	      -10.787768	       +0.000000	       -3.202548	  +240296.283706	       -1.053154	       -0.000001	       -1.589320	       -1.848782
               5	              32	       -0.709809	       +3.560672	     -438.317015	     +457.961311	      -11.155004	       +0.000000	       +0.805323	 -5939922.958322	       -1.053244	       -0.000001	       +9.294615	      -45.521631
               5	              33	       -0.671549	       +3.598931	     -440.162545	     +459.408760	      -11.144942	       +0.000000	       +0.725947	 -6229694.304511	       -1.053327	       -0.000001	       +8.827218	      +34.267600
               5	              34	       +2.451122	       +6.721602	     -333.717576	     +352.490487	       -6.813409	       +0.000000	       -1.413045	 -2174492.652341	       -1.053462	       -0.000001	      +10.546458	       +7.365893
               5	              35	       +2.497418	       +6.767899	     -326.595759	     +344.613997	       -6.686855	       +0.000000	       -1.628364	 -2027096.023596	       -1.053462	       -0.000001	       +9.703019	       +7.045015
               5	              36	       +3.430206	       +7.700686	     -322.978925	     +335.299333	       -5.598065	       +0.000000	       -4.278839	 +1506226.443828	       -1.053453	       -0.000001	       +2.443503	       +2.818728
               5	              37	       +3.487444	       +7.757924	     -328.643837	     +341.019192	       -5.670160	       +0.000000	       -4.523632	 +1416420.889358	       -1.053464	       -0.000001	       +2.181564	       +2.729743
               5	              38	       +4.217254	       +8.487735	     -273.743019	     +290.676361	       -4.926544	       +0.000000	       -3.869436	  -501607.444030	       -1.053106	       -0.000001	       +8.137362	       +6.516946
               5	              39	       +4.222834	       +8.493315	     -274.439915	     +291.400419	       -4.929751	       +0.000000	       -3.933628	  -489764.733539	       -1.053090	       -0.000001	       +8.097125	       +6.391034
               5	              40	       +5.465539	       +9.736019	     -279.939356	     +299.282334	       -5.488686	       +0.000000	       -3.105166	 -1186257.373584	       -1.053465	       -0.000001	      +10.749125	       +9.853302
               5	              41	       +5.488096	       +9.758576	     -279.171844	     +299.201091	       -5.498818	       +0.000000	       -2.432236	 -1196779.237336	       -1.053464	       -0.000001	      +12.098194	      +18.424782
               5	              42	       +5.561689	       +9.832169	     -253.296992	     +275.535397	       -5.049796	       +0.000000	       -4.418950	  -459309.286708	       -1.053418	       -0.000001	      +12.769658	       +7.196078
               5	              43	       +5.581396	       +9.851877	     -255.536366	     +277.676816	       -5.089777	       +0.000000	       -3.939910	  -557254.628436	       -1.053394	       -0.000001	      +13.110764	       +7.543543
               5	              44	       +6.314451	      +10.584931	     -314.984141	     +342.717570	       -5.738174	       +0.000000	       -0.501496	  +357877.423729	       -1.007400	       -0.000001	      +21.493760	      +21.493760
               5	              45	       +6.361302	      +10.631783	     -312.815030	     +340.247397	       -5.712200	       +0.000000	       -0.404199	  +204275.115433	       -1.003913	       -0.000001	      +21.315969	      +21.315969
               5	              46	       +7.315097	      +11.585577	     -298.390179	     +310.239278	       -5.293102	       +0.000000	       -6.229640	  -395619.954570	       -0.937823	       -0.000001	       +0.326356	       +0.326356
               5	              47	       +7.320443	      +11.590923	     -298.175765	     +310.127785	       -5.303694	       +0.000000	       -6.571329	  -414791.637452	       -0.937477	       -0.000001	       +0.076997	       +0.076997
               5	              48	       +7.482272	      +11.752753	     -342.570739	     +367.473719	       -5.997909	       +0.000000	       -6.774248	 -1582438.752546	       -0.927125	       -0.000001	      +12.130823	      +12.130823
               5	              49	       +7.496470	      +11.766950	     -341.829506	     +366.718568	       -5.990767	       +0.000000	       -7.152847	 -1692705.379829	       -0.926228	       -0.000001	      +11.745447	      +11.745447
               5	              50	       +8.622712	      +12.893192	     -231.945163	     +247.352016	       -4.795803	       +0.000000	      -14.171735	  -963901.976071	       -0.860188	       -0.000001	       -3.560685	       -3.560685
               5	              51	       +8.633644	      +12.904124	     -230.444938	     +246.124227	       -4.775032	       +0.000000	      -13.997591	  -931785.220939	       -0.859593	       -0.000001	       -3.093333	       -3.093333
               5	              52	       +9.051176	      +13.321656	     -154.465806	     +178.382726	       -3.713986	       +0.000000	       -3.923964	 -1116461.723163	       -0.837471	       -0.000001	      +16.278971	      +16.278971
               5	              53	       +9.058908	      +13.329389	     -155.902115	     +179.524594	       -3.729720	       +0.000000	       -3.672973	 -1128847.847220	       -0.837072	       -0.000001	      +16.219786	      +16.219786
               5	              54	      +10.348222	      +14.618703	     -178.875918	     +224.684692	       -3.495680	       +0.000000	       +3.256296	  +685293.962980	       -0.775476	       -0.000001	      +45.569389	      +45.569389
               5	              55	      +10.383545	      +14.654025	     -183.178840	     +228.845985	       -3.528289	       +0.000000	       +2.587411	  +739248.349621	       -0.773916	       -0.000001	      +44.726268	      +44.726268
               5	              56	      +11.702903	      +15.973383	     -161.229548	     +191.869200	       -2.895333	       +0.000000	       -1.659736	  -672517.957784	       -0.719822	       -0.000001	      +26.084583	      +26.084583
               5	              57	      +11.731264	      +16.001745	     -165.785881	     +195.415001	       -2.932549	       +0.000000	       -1.693365	  -728677.798038	       -0.718742	       -0.000001	      +25.003206	      +25.003206
               5	              58	      +13.311678	      +17.582158	     -195.887773	     +231.410197	       -3.441126	       +0.000000	       -1.265853	  -713566.606973	       -0.663291	       -0.000000	      +30.815445	      +30.815445
               5	              59	      +13.328268	      +17.598748	     -188.111832	     +224.470864	       -3.397084	       +0.000000	       -0.881889	  -723690.921506	       -0.662754	       -0.000000	      +32.080059	      +32.080059
               5	              60	      +13.409888	      +17.680369	     -136.393992	     +196.599480	       -3.176420	       +0.000000	       -2.380768	  -863868.685648	       -0.660126	       -0.000000	      +54.648299	      +54.648299
               5	              61	      +13.412498	      +17.682979	     -135.778772	     +196.140832	       -3.169291	       +0.000000	       -2.268590	  -837381.216006	       -0.660042	       -0.000000	      +54.924180	      +54.924180
               5	              62	      +14.871480	      +19.141961	     -197.025814	     +229.036934	       -3.404022	       +0.000000	       -2.511302	   +42913.442140	       -0.616359	       -0.000000	      +26.095796	      +26.095796
               5	              63	      +14.904692	      +19.175173	     -151.581189	     +191.883454	       -3.156943	       +0.000000	       -2.770487	    -5510.546017	       -0.615432	       -0.000000	      +34.374834	      +34.374834
               5	              64	      +14.905605	      +19.176085	     -139.465251	     +181.673138	       -3.088823	       +0.000000	       -2.689045	   -11995.939334	       -0.615406	       -0.000000	      +36.430019	      +36.430019
